1,131,659,157,17,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,92,14,5,3
1,63,159,0,94,3.6321921215711934,730.0,8.0,1.0,2018.0,730.0,8.0,1.0,2018.0,0.0,8.0,1.0,2020.0,1.0,0.0,26.0,0.0,1,65,6,3,2
1,63,659,157,17,3.725480556997868,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,153,6,3,2
0,296,659,157,17,2.94770277922009,7947.0,6.0,4.0,1998.0,,,,,113.0,30.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,187,14,5,3
0,63,541,66,21,2.807354922057604,7679.0,30.0,12.0,1998.0,,,,,9.0,30.0,12.0,2019.0,1.0,2.0,7.0,28.57142857142857,1,111,1,2,1
0,63,659,59,94,3.121928094887362,3683.0,8.0,12.0,2009.0,,,,,700.0,8.0,12.0,2021.0,1.0,0.0,10.0,0.0,1,6,2,3,2
0,37,70,44,47,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,181,14,5,3
1,63,659,102,176,3.5724312513221195,1009.0,4.0,4.0,2017.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,10,2,3,2
1,63,260,118,115,3.75,2129.0,11.0,3.0,2014.0,301.0,13.0,3.0,2019.0,63.0,11.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,121,14,5,3
1,68,659,157,17,3.6644977792004623,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,98,7,4,4
1,66,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,18,1,2,1
0,339,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,112,1,2,1
1,68,659,157,17,3.2516291673878226,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,94,12,4,4
1,244,187,157,41,3.1395722619867223,3895.0,10.0,5.0,2009.0,,,,,123.0,10.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,167,2,3,2
1,63,371,6,119,3.773557262275185,621.0,27.0,4.0,2018.0,,,,,110.0,27.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,99,6,3,2
0,265,487,10,190,2.6062389286533896,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,111,1,2,1
1,283,659,157,17,3.452819531114783,4605.0,31.0,5.0,2007.0,222.0,31.0,5.0,2019.0,144.0,31.0,5.0,2020.0,1.0,0.0,16.0,0.0,1,189,14,5,3
1,63,324,126,53,3.452819531114783,12311.0,25.0,4.0,1986.0,261.0,22.0,4.0,2019.0,109.0,26.0,4.0,2020.0,1.0,0.0,16.0,0.0,1,146,6,3,2
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
0,258,659,157,17,2.5,2823.0,16.0,4.0,2012.0,324.0,18.0,2.0,2019.0,99.0,16.0,4.0,2020.0,1.0,0.0,8.0,0.0,1,6,2,3,2
1,293,659,157,17,3.5766176449086675,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,69,6,3,2
0,309,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,27,126,135,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
0,63,76,27,79,2.721928094887362,8571.0,21.0,7.0,1996.0,241.0,12.0,5.0,2019.0,194.0,20.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,66,6,3,2
0,226,659,157,17,3.0957952550009344,915.0,7.0,7.0,2017.0,199.0,23.0,6.0,2019.0,181.0,7.0,7.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,63,384,126,94,3.5932696895151075,3157.0,18.0,5.0,2011.0,,,,,131.0,18.0,5.0,2020.0,1.0,0.0,25.0,0.0,1,99,6,3,2
1,63,444,104,2,3.188721875540867,928.0,24.0,6.0,2017.0,204.0,18.0,6.0,2019.0,168.0,24.0,6.0,2020.0,1.0,1.0,12.0,8.333333333333332,1,167,2,3,2
1,63,277,126,128,4.4182014441278845,512.0,14.0,8.0,2018.0,444.0,21.0,10.0,2018.0,147.0,14.0,8.0,2019.0,1.0,9.0,34.0,26.47058823529412,1,117,2,3,2
0,63,367,126,124,3.182005814760214,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,60,6,3,2
0,265,172,126,181,2.75,7037.0,2.0,10.0,2000.0,482.0,13.0,9.0,2018.0,268.0,2.0,10.0,2020.0,1.0,0.0,8.0,0.0,1,123,2,3,2
0,63,384,126,94,3.4565647621309536,6783.0,13.0,6.0,2001.0,,,,,1252.0,13.0,6.0,2023.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,206,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,14,1,2,1
1,63,460,109,119,3.392147223664535,547.0,10.0,7.0,2018.0,,,,,184.0,10.0,7.0,2020.0,1.0,0.0,18.0,0.0,1,99,6,3,2
0,63,233,89,53,2.5216406363433186,,,,,,,,,98.0,2.0,10.0,2019.0,1.0,0.0,7.0,0.0,1,69,6,3,2
0,63,659,157,144,3.0220552088742005,7285.0,28.0,1.0,2000.0,345.0,28.0,1.0,2019.0,3308.0,28.0,1.0,2029.0,1.0,0.0,12.0,0.0,1,137,6,3,2
0,63,183,126,53,2.5216406363433186,8922.0,5.0,8.0,1995.0,,,,,1912.0,3.0,4.0,2025.0,1.0,0.0,7.0,0.0,1,113,2,3,2
0,244,659,157,137,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,126,1,2,1
1,204,659,157,17,3.594465636961452,707.0,31.0,1.0,2018.0,326.0,16.0,2.0,2019.0,23.0,31.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,187,14,5,3
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,223,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,136,6,3,2
1,348,424,94,130,3.0,446.0,19.0,10.0,2018.0,,,,,,,,,1.0,0.0,8.0,0.0,1,41,6,3,2
0,329,659,69,90,2.4056390622295662,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,28,1,2,1
0,105,659,157,17,2.5,,,,,,,,,,,,,1.0,2.0,8.0,25.0,1,124,14,5,3
1,136,659,157,17,3.7216117239699034,2506.0,27.0,2.0,2013.0,316.0,26.0,2.0,2019.0,50.0,27.0,2.0,2020.0,1.0,0.0,19.0,0.0,1,189,14,5,3
0,265,659,109,94,3.0,4734.0,22.0,1.0,2007.0,1119.0,15.0,12.0,2016.0,2206.0,22.0,1.0,2026.0,1.0,0.0,8.0,0.0,1,6,2,3,2
1,61,659,157,17,3.5032583347756456,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,104,0,1,0
1,265,337,126,10,3.521640636343319,1983.0,4.0,8.0,2014.0,522.0,4.0,8.0,2018.0,157.0,4.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,164,2,3,2
0,132,659,157,17,2.584962500721156,10599.0,1.0,1.0,1991.0,722.0,16.0,1.0,2018.0,130.0,31.0,8.0,2019.0,1.0,0.0,6.0,0.0,1,153,6,3,2
0,63,424,94,130,3.0957952550009344,254.0,29.0,4.0,2019.0,,,,,112.0,29.0,4.0,2020.0,1.0,0.0,11.0,0.0,1,92,14,5,3
0,63,374,126,124,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,56,8,5,3
1,63,51,126,94,3.480083695187448,318.0,24.0,2.0,2019.0,318.0,24.0,2.0,2019.0,1508.0,24.0,2.0,2024.0,1.0,0.0,23.0,0.0,1,65,6,3,2
1,338,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,145,5,2,1
0,119,659,157,17,2.9139770731827523,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,198,16,0,5
1,35,659,157,17,3.558518613048906,599.0,19.0,5.0,2018.0,467.0,28.0,9.0,2018.0,132.0,19.0,5.0,2020.0,1.0,0.0,21.0,0.0,1,168,2,3,2
0,69,659,157,17,2.921928094887362,6815.0,12.0,5.0,2001.0,,,,,490.0,12.0,5.0,2021.0,2.0,0.0,10.0,0.0,2,67,6,3,2
1,63,650,118,160,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,82,14,5,3
0,63,330,61,4,3.2516291673878226,,,,,,,,,1682.0,16.0,8.0,2024.0,1.0,0.0,12.0,0.0,1,131,2,3,2
1,63,352,107,151,2.584962500721156,8233.0,24.0,6.0,1997.0,201.0,21.0,6.0,2019.0,,,,,1.0,0.0,6.0,0.0,1,191,14,5,3
1,63,444,104,2,3.375,,,,,315.0,27.0,2.0,2019.0,66.0,14.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,47,6,3,2
1,63,659,157,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,1008.0,5.0,4.0,2017.0,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
0,296,659,157,17,2.3219280948873626,8115.0,20.0,10.0,1997.0,,,,,69.0,31.0,10.0,2019.0,1.0,0.0,5.0,0.0,1,193,14,5,3
1,98,659,157,17,3.488525294897748,,,,,,,,,,,,,2.0,0.0,26.0,0.0,2,76,6,3,2
1,296,659,157,17,3.5724694587701364,4412.0,10.0,12.0,2007.0,,,,,29.0,10.0,12.0,2019.0,1.0,0.0,17.0,0.0,1,185,14,5,3
1,63,596,24,124,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,72,6,3,2
0,63,577,47,21,3.418295834054489,821.0,9.0,10.0,2017.0,,,,,91.0,9.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,159,1,2,1
0,51,659,157,17,3.2359263506290334,4656.0,10.0,4.0,2007.0,245.0,8.0,5.0,2019.0,1554.0,10.0,4.0,2024.0,2.0,0.0,14.0,0.0,2,198,16,0,5
1,63,381,126,185,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
0,63,444,27,97,3.5465935642949384,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,111,1,2,1
0,63,51,126,94,2.446439344671015,3067.0,16.0,8.0,2011.0,,,,,221.0,16.0,8.0,2020.0,1.0,0.0,10.0,0.0,1,105,6,3,2
1,296,659,157,17,3.694548827786958,488.0,7.0,9.0,2018.0,,,,,123.0,7.0,9.0,2019.0,1.0,0.0,32.0,0.0,4,6,2,3,2
0,63,659,157,144,3.3927474104487847,4429.0,23.0,11.0,2007.0,836.0,24.0,9.0,2017.0,320.0,23.0,11.0,2020.0,1.0,0.0,13.0,0.0,1,179,14,5,3
0,309,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,92,14,5,3
1,321,659,157,17,3.321928094887362,,,,,,,,,,,,,1.0,2.0,10.0,20.0,1,198,16,0,5
0,299,101,126,128,2.807354922057604,2259.0,1.0,11.0,2013.0,569.0,18.0,6.0,2018.0,1028.0,1.0,11.0,2022.0,1.0,0.0,7.0,0.0,1,6,2,3,2
0,63,135,34,48,3.202819531114783,7848.0,14.0,7.0,1998.0,378.0,26.0,12.0,2018.0,1853.0,3.0,2.0,2025.0,1.0,0.0,16.0,0.0,1,6,2,3,2
1,92,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,167,2,3,2
1,63,581,87,220,3.0849625007211556,426.0,8.0,11.0,2018.0,,,,,61.0,8.0,11.0,2019.0,1.0,0.0,12.0,0.0,1,67,6,3,2
0,63,183,126,53,3.125,7323.0,21.0,12.0,1999.0,387.0,17.0,12.0,2018.0,18.0,21.0,12.0,2019.0,1.0,0.0,16.0,0.0,1,112,1,2,1
1,63,374,126,94,3.09306920777189,1976.0,11.0,8.0,2014.0,,,,,150.0,11.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,37,6,3,2
1,63,417,126,175,3.521640636343319,1419.0,19.0,2.0,2016.0,,,,,42.0,19.0,2.0,2020.0,1.0,0.0,14.0,0.0,2,171,2,3,2
0,63,189,47,114,3.5724694587701364,1195.0,30.0,9.0,2016.0,279.0,4.0,4.0,2019.0,100.0,30.0,9.0,2019.0,1.0,0.0,17.0,0.0,1,152,8,5,3
1,63,510,126,94,3.7834651896016465,1667.0,16.0,6.0,2015.0,,,,,160.0,16.0,6.0,2020.0,1.0,0.0,25.0,0.0,1,99,6,3,2
1,63,154,12,176,3.6835423624332306,409.0,25.0,11.0,2018.0,,,,,44.0,25.0,11.0,2019.0,1.0,0.0,18.0,0.0,1,6,2,3,2
0,63,90,126,124,3.039148671903071,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,131,2,3,2
0,283,659,157,17,2.807354922057604,,,,,380.0,24.0,12.0,2018.0,8.0,31.0,12.0,2019.0,1.0,0.0,7.0,0.0,1,122,14,5,3
1,63,124,126,222,3.6023165585055534,3582.0,19.0,3.0,2010.0,,,,,71.0,19.0,3.0,2020.0,1.0,0.0,27.0,0.0,1,164,2,3,2
0,63,51,126,94,3.584962500721156,1541.0,20.0,10.0,2015.0,,,,,80.0,20.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,198,16,0,5
1,256,659,8,17,3.640223928941851,,,,,,,,,,,,,1.0,3.0,15.0,20.0,2,92,14,5,3
0,244,308,47,37,3.182005814760214,,,,,189.0,3.0,7.0,2019.0,177.0,3.0,7.0,2020.0,1.0,0.0,14.0,0.0,1,154,6,3,2
0,63,424,94,130,3.734521664779752,184.0,8.0,7.0,2019.0,,,,,182.0,8.0,7.0,2020.0,1.0,0.0,17.0,0.0,1,198,16,0,5
1,63,46,61,176,3.5841837197791886,2478.0,27.0,3.0,2013.0,,,,,79.0,27.0,3.0,2020.0,1.0,0.0,20.0,0.0,1,34,6,3,2
1,47,51,126,94,2.0,3547.0,23.0,4.0,2010.0,,,,,470.0,22.0,4.0,2021.0,1.0,0.0,4.0,0.0,1,146,6,3,2
0,244,540,2,94,3.0,5232.0,11.0,9.0,2005.0,,,,,977.0,11.0,9.0,2022.0,1.0,0.0,8.0,0.0,1,6,2,3,2
1,63,51,126,94,3.337175341123077,240.0,13.0,5.0,2019.0,240.0,13.0,5.0,2019.0,126.0,13.0,5.0,2020.0,1.0,0.0,17.0,0.0,1,6,2,3,2
1,63,659,118,223,3.4613201402110088,1450.0,19.0,1.0,2016.0,,,,,11.0,19.0,1.0,2020.0,1.0,0.0,18.0,0.0,1,175,14,5,3
1,63,659,157,17,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,104,659,157,17,2.725480556997868,416.0,18.0,11.0,2018.0,,,,,51.0,18.0,11.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
1,63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
1,63,188,48,173,3.188721875540867,6228.0,20.0,12.0,2002.0,,,,,2724.0,24.0,6.0,2027.0,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,428,46,91,3.0849625007211556,2329.0,23.0,8.0,2013.0,,,,,228.0,23.0,8.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
1,63,188,48,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,,,,,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
1,63,666,126,125,3.4316235658474317,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,10,2,3,2
1,208,659,157,17,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,2,102,14,5,3
0,296,659,157,17,2.2516291673878226,6954.0,24.0,12.0,2000.0,,,,,13.0,26.0,12.0,2019.0,1.0,0.0,6.0,0.0,1,84,14,5,3
1,301,659,157,17,3.039148671903071,8206.0,21.0,7.0,1997.0,403.0,1.0,12.0,2018.0,8.0,31.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,122,14,5,3
1,63,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,78,6,3,2
0,105,659,157,17,3.0850551027564768,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,78,6,3,2
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
0,63,172,126,127,3.238901256602631,3344.0,12.0,11.0,2010.0,421.0,13.0,11.0,2018.0,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,6,2,3,2
0,63,622,157,8,3.418295834054489,5776.0,16.0,3.0,2004.0,358.0,15.0,1.0,2019.0,798.0,16.0,3.0,2022.0,1.0,2.0,12.0,16.666666666666664,1,157,1,2,1
1,213,90,126,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,99,6,3,2
0,200,659,157,17,2.807354922057604,2736.0,12.0,7.0,2012.0,232.0,21.0,5.0,2019.0,916.0,12.0,7.0,2022.0,1.0,0.0,7.0,0.0,1,6,2,3,2
1,63,178,126,94,3.3232314287976203,3149.0,26.0,5.0,2011.0,,,,,139.0,26.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,63,659,157,144,3.7841837197791888,3885.0,20.0,5.0,2009.0,248.0,5.0,5.0,2019.0,133.0,20.0,5.0,2020.0,1.0,0.0,20.0,0.0,2,99,6,3,2
0,63,569,126,53,3.0,9142.0,28.0,12.0,1994.0,,,,,12.0,27.0,12.0,2019.0,1.0,0.0,8.0,0.0,1,113,2,3,2
0,63,659,157,23,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,90,1,2,1
0,63,659,157,144,3.3232314287976203,7766.0,4.0,10.0,1998.0,1288.0,29.0,6.0,2016.0,671.0,9.0,11.0,2021.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,63,343,126,94,3.0957952550009344,642.0,6.0,4.0,2018.0,,,,,89.0,6.0,4.0,2020.0,1.0,2.0,11.0,18.181818181818183,1,91,2,3,2
1,61,659,157,17,3.3232314287976203,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,4,0,1,0
1,63,685,27,7,2.9219280948873623,934.0,18.0,6.0,2017.0,,,,,,,,,1.0,0.0,10.0,0.0,1,59,4,1,0
1,204,659,157,17,3.327819531114783,1659.0,24.0,6.0,2015.0,182.0,10.0,7.0,2019.0,168.0,24.0,6.0,2020.0,1.0,0.0,16.0,0.0,3,178,14,5,3
1,35,659,157,17,3.5,4240.0,30.0,5.0,2008.0,238.0,15.0,5.0,2019.0,143.0,30.0,5.0,2020.0,1.0,0.0,16.0,0.0,1,79,2,3,2
0,63,659,126,197,3.4565647621309536,5244.0,30.0,8.0,2005.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,15.0,0.0,1,163,2,3,2
0,66,659,157,17,3.0269868333592873,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
1,202,659,157,17,2.8861220933947855,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,176,14,5,3
0,283,659,157,17,3.0,,,,,644.0,4.0,4.0,2018.0,136.0,23.0,5.0,2020.0,1.0,0.0,8.0,0.0,1,121,14,5,3
1,68,659,157,17,3.1751231351134614,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,162,2,3,2
0,63,526,126,124,2.4056390622295662,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,134,6,3,2
1,63,444,104,2,3.7871439606981414,4832.0,16.0,10.0,2006.0,454.0,11.0,10.0,2018.0,84.0,16.0,10.0,2019.0,1.0,0.0,19.0,0.0,1,167,2,3,2
0,108,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,198,16,0,5
1,63,444,104,201,3.4058222502856923,3402.0,15.0,9.0,2010.0,,,,,115.0,15.0,9.0,2019.0,1.0,0.0,19.0,0.0,1,178,14,5,3
0,63,569,126,124,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,32,6,3,2
0,244,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,166,2,3,2
0,63,569,126,184,3.5465935642949384,4653.0,13.0,4.0,2007.0,,,,,96.0,13.0,4.0,2020.0,1.0,0.0,13.0,0.0,1,154,6,3,2
1,229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
1,265,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
0,63,384,126,94,3.169925001442312,5901.0,12.0,11.0,2003.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,9.0,0.0,1,165,2,3,2
0,244,51,126,94,3.2776134368191165,2762.0,16.0,6.0,2012.0,,,,,1621.0,16.0,6.0,2024.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,27,659,157,17,2.9477027792200903,3502.0,7.0,6.0,2010.0,231.0,22.0,5.0,2019.0,150.0,6.0,6.0,2020.0,1.0,0.0,9.0,0.0,2,92,14,5,3
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,38,659,44,166,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
1,226,659,157,17,2.584962500721156,4161.0,17.0,8.0,2008.0,182.0,10.0,7.0,2019.0,222.0,17.0,8.0,2020.0,1.0,0.0,6.0,0.0,1,198,16,0,5
0,63,51,126,94,3.121928094887362,937.0,15.0,6.0,2017.0,,,,,159.0,15.0,6.0,2020.0,1.0,4.0,10.0,40.0,1,56,8,5,3
0,27,659,157,17,2.75,6496.0,27.0,3.0,2002.0,337.0,5.0,2.0,2019.0,808.0,26.0,3.0,2022.0,1.0,0.0,8.0,0.0,1,112,1,2,1
0,150,659,157,17,3.182005814760214,3005.0,17.0,10.0,2011.0,,,,,,,,,2.0,0.0,14.0,0.0,2,111,1,2,1
1,265,107,126,94,3.6818808028034047,960.0,23.0,5.0,2017.0,,,,,136.0,23.0,5.0,2020.0,1.0,3.0,19.0,15.789473684210526,1,164,2,3,2
1,63,90,126,65,3.378783493486176,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,167,2,3,2
0,265,600,145,2,3.0849625007211556,,,,,311.0,3.0,3.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,444,104,2,3.3787834934861767,,,,,258.0,25.0,4.0,2019.0,,,,,1.0,3.0,14.0,21.428571428571427,1,105,6,3,2
0,54,659,157,17,3.238901256602631,7973.0,11.0,3.0,1998.0,1163.0,1.0,11.0,2016.0,281.0,15.0,10.0,2020.0,2.0,0.0,13.0,0.0,2,90,1,2,1
0,63,107,126,94,3.625,5667.0,3.0,7.0,2004.0,,,,,177.0,3.0,7.0,2020.0,1.0,0.0,16.0,0.0,1,91,2,3,2
0,51,659,157,17,3.084962500721156,5353.0,13.0,5.0,2005.0,565.0,22.0,6.0,2018.0,856.0,13.0,5.0,2022.0,2.0,0.0,12.0,0.0,2,79,2,3,2
0,296,659,157,17,3.418295834054489,2367.0,16.0,7.0,2013.0,,,,,190.0,16.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,192,14,5,3
0,63,352,107,151,3.640223928941851,7573.0,15.0,4.0,1999.0,385.0,19.0,12.0,2018.0,,,,,1.0,0.0,15.0,0.0,1,179,14,5,3
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
0,338,659,157,17,3.026986833359287,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,192,14,5,3
1,63,564,126,119,3.3320953986601687,1261.0,26.0,7.0,2016.0,,,,,200.0,26.0,7.0,2020.0,1.0,0.0,21.0,0.0,1,99,6,3,2
1,296,659,157,17,3.188721875540867,518.0,8.0,8.0,2018.0,,,,,153.0,8.0,8.0,2019.0,1.0,0.0,12.0,0.0,2,6,2,3,2
1,63,90,126,119,3.6978458230844122,1585.0,6.0,9.0,2015.0,,,,,124.0,6.0,9.0,2019.0,1.0,0.0,22.0,0.0,1,10,2,3,2
0,21,659,157,17,2.873140679513133,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
1,326,597,89,185,3.6464393446710153,199.0,23.0,6.0,2019.0,,,,,167.0,23.0,6.0,2020.0,1.0,0.0,20.0,0.0,2,6,2,3,2
0,244,384,126,94,2.822579761842491,3741.0,11.0,10.0,2009.0,,,,,89.0,11.0,10.0,2019.0,1.0,0.0,15.0,0.0,1,198,16,0,5
1,63,352,107,177,3.75,,,,,,,,,,,,,1.0,1.0,16.0,6.25,3,150,14,5,3
0,63,659,157,17,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,150,14,5,3
1,63,343,126,94,3.3660913291191936,2974.0,17.0,11.0,2011.0,,,,,52.0,17.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,66,6,3,2
0,63,371,6,124,3.1808329872054406,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,86,6,3,2
1,41,659,157,17,3.2516291673878226,351.0,22.0,1.0,2019.0,,,,,14.0,22.0,1.0,2020.0,1.0,0.0,12.0,0.0,1,109,12,4,4
1,66,659,157,17,3.375,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,79,2,3,2
0,63,90,126,124,2.9477027792200903,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,154,6,3,2
0,63,314,126,103,3.616348566075166,,,,,512.0,14.0,8.0,2018.0,118.0,12.0,9.0,2019.0,1.0,0.0,19.0,0.0,1,6,2,3,2
0,63,367,126,53,3.521640636343319,,,,,510.0,16.0,8.0,2018.0,141.0,20.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,64,6,3,2
0,63,659,157,144,2.94770277922009,9151.0,19.0,12.0,1994.0,655.0,24.0,3.0,2018.0,710.0,18.0,12.0,2021.0,1.0,0.0,9.0,0.0,1,121,14,5,3
0,63,90,126,124,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,177,6,3,2
1,189,597,89,185,3.0269868333592873,183.0,9.0,7.0,2019.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,320,126,41,3.323231428797621,2552.0,12.0,1.0,2013.0,361.0,12.0,1.0,2019.0,4.0,12.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,167,2,3,2
1,200,659,157,17,3.3248629576173574,1141.0,23.0,11.0,2016.0,,,,,46.0,23.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
1,301,659,157,17,2.3219280948873626,6105.0,22.0,4.0,2003.0,1511.0,19.0,11.0,2015.0,470.0,22.0,4.0,2021.0,1.0,1.0,5.0,20.0,1,198,16,0,5
0,310,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,92,14,5,3
0,63,75,157,8,3.182005814760214,1842.0,23.0,12.0,2014.0,476.0,19.0,9.0,2018.0,1445.0,23.0,12.0,2023.0,1.0,0.0,14.0,0.0,1,141,1,2,1
0,63,51,126,94,3.0269868333592873,2793.0,16.0,5.0,2012.0,,,,,859.0,16.0,5.0,2022.0,1.0,0.0,13.0,0.0,1,6,2,3,2
