44,424,94,130,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,41,6,3,2
204,659,157,17,2.9139770731827523,8716.0,27.0,2.0,1996.0,403.0,1.0,12.0,2018.0,38.0,1.0,12.0,2019.0,1.0,0.0,11.0,0.0,1,189,14,5,3
119,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,198,16,0,5
63,51,126,94,3.2516291673878226,3521.0,19.0,5.0,2010.0,,,,,1227.0,19.0,5.0,2023.0,1.0,1.0,12.0,8.333333333333332,1,151,2,3,2
63,659,94,169,3.0957952550009344,7627.0,20.0,2.0,1999.0,352.0,21.0,1.0,2019.0,43.0,20.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,186,14,5,3
63,659,157,17,2.6464393446710153,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
63,424,94,130,3.1808329872054406,183.0,9.0,7.0,2019.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,198,16,0,5
180,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,147,14,5,3
59,659,157,17,3.6897037321995474,3008.0,14.0,10.0,2011.0,845.0,15.0,9.0,2017.0,1010.0,14.0,10.0,2022.0,2.0,0.0,21.0,0.0,2,118,2,3,2
62,659,157,17,2.8731406795131336,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,103,4,1,0
63,637,27,79,3.121928094887362,4360.0,31.0,1.0,2008.0,371.0,2.0,1.0,2019.0,23.0,31.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,68,5,2,1
63,621,157,8,3.2516291673878226,2273.0,18.0,10.0,2013.0,425.0,9.0,11.0,2018.0,2475.0,18.0,10.0,2026.0,1.0,0.0,12.0,0.0,1,3,1,2,1
293,659,157,17,2.931208948910323,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,191,14,5,3
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
310,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,78,6,3,2
68,659,157,17,3.405822250285692,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,99,6,3,2
63,107,126,94,3.1068905956085184,4825.0,23.0,10.0,2006.0,,,,,2115.0,23.0,10.0,2025.0,1.0,0.0,15.0,0.0,1,6,2,3,2
136,659,157,17,2.2516291673878226,7951.0,2.0,4.0,1998.0,180.0,12.0,7.0,2019.0,186.0,12.0,7.0,2020.0,1.0,0.0,6.0,0.0,1,102,14,5,3
224,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,6,2,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,659,107,178,3.5086949695628418,,,,,,,,,,,,,1.0,4.0,20.0,20.0,1,102,14,5,3
63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
63,277,126,128,4.4182014441278845,512.0,14.0,8.0,2018.0,444.0,21.0,10.0,2018.0,147.0,14.0,8.0,2019.0,1.0,9.0,34.0,26.47058823529412,1,117,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,659,157,76,2.75,6490.0,2.0,4.0,2002.0,1026.0,18.0,3.0,2017.0,1911.0,2.0,4.0,2025.0,1.0,0.0,8.0,0.0,1,64,6,3,2
63,94,126,41,2.9477027792200903,7330.0,14.0,12.0,1999.0,390.0,14.0,12.0,2018.0,25.0,14.0,12.0,2019.0,1.0,0.0,9.0,0.0,1,146,6,3,2
63,659,157,17,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
63,231,54,160,3.456564762130953,,,,,,,,,,,,,1.0,2.0,15.0,13.333333333333334,1,150,14,5,3
63,659,157,202,2.8464393446710154,6902.0,14.0,2.0,2001.0,209.0,13.0,6.0,2019.0,403.0,14.0,2.0,2021.0,1.0,0.0,10.0,0.0,1,32,6,3,2
63,424,94,130,2.9477027792200903,7578.0,10.0,4.0,1999.0,713.0,25.0,1.0,2018.0,93.0,10.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,154,6,3,2
244,424,94,130,3.418295834054489,513.0,13.0,8.0,2018.0,,,,,583.0,13.0,8.0,2021.0,1.0,0.0,12.0,0.0,1,92,14,5,3
261,659,157,17,2.725480556997868,7022.0,17.0,10.0,2000.0,782.0,17.0,11.0,2017.0,618.0,17.0,9.0,2021.0,2.0,0.0,9.0,0.0,2,154,6,3,2
63,659,157,144,3.2776134368191165,8633.0,20.0,5.0,1996.0,429.0,5.0,11.0,2018.0,703.0,11.0,12.0,2021.0,1.0,0.0,11.0,0.0,1,56,8,5,3
296,659,157,17,2.9477027792200903,496.0,30.0,8.0,2018.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
265,309,126,130,3.121928094887362,9038.0,11.0,4.0,1995.0,470.0,25.0,9.0,2018.0,825.0,12.0,4.0,2022.0,1.0,0.0,10.0,0.0,1,142,6,3,2
160,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,66,6,3,2
63,444,104,2,3.413088436425757,637.0,11.0,4.0,2018.0,301.0,13.0,3.0,2019.0,,,,,1.0,0.0,22.0,0.0,1,114,2,3,2
66,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,18,1,2,1
63,659,78,94,3.169925001442312,2654.0,2.0,10.0,2012.0,,,,,268.0,2.0,10.0,2020.0,1.0,0.0,9.0,0.0,1,186,14,5,3
41,659,157,17,2.1556390622295662,4761.0,26.0,12.0,2006.0,,,,,380.0,22.0,1.0,2021.0,1.0,0.0,8.0,0.0,1,97,12,4,4
196,424,94,130,3.506890595608518,478.0,17.0,9.0,2018.0,,,,,113.0,17.0,9.0,2019.0,1.0,0.0,15.0,0.0,2,67,6,3,2
63,659,157,144,3.240223928941852,8827.0,8.0,11.0,1995.0,945.0,7.0,6.0,2017.0,1034.0,7.0,11.0,2022.0,1.0,0.0,15.0,0.0,1,99,6,3,2
63,659,157,17,3.0849625007211556,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,147,14,5,3
174,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,189,14,5,3
63,659,0,94,2.75,1830.0,4.0,1.0,2015.0,,,,,727.0,4.0,1.0,2022.0,1.0,1.0,8.0,12.5,1,6,2,3,2
63,659,118,176,3.6644977792004623,2751.0,27.0,6.0,2012.0,,,,,171.0,27.0,6.0,2020.0,1.0,0.0,14.0,0.0,1,92,14,5,3
54,659,157,17,3.180832987205441,5787.0,5.0,3.0,2004.0,916.0,6.0,7.0,2017.0,57.0,5.0,3.0,2020.0,2.0,0.0,13.0,0.0,2,14,1,2,1
63,659,157,192,3.446439344671015,404.0,30.0,11.0,2018.0,404.0,30.0,11.0,2018.0,39.0,30.0,11.0,2019.0,1.0,0.0,20.0,0.0,1,87,1,2,1
63,400,126,53,3.3735572622751846,8087.0,17.0,11.0,1997.0,422.0,12.0,11.0,2018.0,53.0,16.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,76,6,3,2
63,444,104,2,3.8268748818646396,5214.0,29.0,9.0,2005.0,481.0,14.0,9.0,2018.0,101.0,29.0,9.0,2019.0,1.0,0.0,19.0,0.0,1,99,6,3,2
63,378,126,94,3.4144413036949723,2975.0,16.0,11.0,2011.0,,,,,1043.0,16.0,11.0,2022.0,1.0,0.0,23.0,0.0,1,131,2,3,2
119,659,157,17,2.9139770731827523,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,111,1,2,1
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
232,659,157,17,3.521640636343319,,,,,,,,,,,,,1.0,3.0,14.0,21.428571428571427,1,105,6,3,2
296,659,157,17,3.75,299.0,15.0,3.0,2019.0,,,,,67.0,15.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,150,14,5,3
63,659,157,171,3.121928094887362,,,,,481.0,14.0,9.0,2018.0,,,,,1.0,0.0,10.0,0.0,1,61,6,3,2
63,659,157,144,2.4056390622295662,7350.0,24.0,11.0,1999.0,952.0,31.0,5.0,2017.0,1051.0,24.0,11.0,2022.0,1.0,0.0,8.0,0.0,1,91,2,3,2
117,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,6,2,3,2
63,693,157,8,2.6464393446710153,6106.0,21.0,4.0,2003.0,384.0,20.0,12.0,2018.0,469.0,21.0,4.0,2021.0,1.0,0.0,10.0,0.0,1,44,6,3,2
63,659,157,17,3.2135132560090707,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,135,14,5,3
202,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,33,6,3,2
63,441,23,94,3.2359263506290334,5874.0,9.0,12.0,2003.0,,,,,2527.0,9.0,12.0,2026.0,1.0,0.0,14.0,0.0,1,136,6,3,2
63,428,46,91,3.577819531114783,2903.0,27.0,1.0,2012.0,,,,,19.0,27.0,1.0,2020.0,1.0,0.0,16.0,0.0,2,6,2,3,2
63,569,126,124,3.051601636871704,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,154,6,3,2
244,444,104,2,2.94770277922009,695.0,12.0,2.0,2018.0,358.0,15.0,1.0,2019.0,35.0,12.0,2.0,2020.0,1.0,0.0,9.0,0.0,1,105,6,3,2
63,421,56,160,3.292770193936991,,,,,,,,,,,,,1.0,0.0,17.0,0.0,2,92,14,5,3
129,659,157,17,2.4193819456463714,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,198,16,0,5
219,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,189,14,5,3
63,137,35,175,2.725480556997868,5151.0,1.0,12.0,2005.0,,,,,,,,,1.0,0.0,9.0,0.0,1,56,8,5,3
63,659,157,124,3.2359263506290334,7707.0,2.0,12.0,1998.0,586.0,1.0,6.0,2018.0,1017.0,21.0,10.0,2022.0,1.0,0.0,14.0,0.0,1,194,2,3,2
132,659,157,17,2.584962500721156,10599.0,1.0,1.0,1991.0,722.0,16.0,1.0,2018.0,130.0,31.0,8.0,2019.0,1.0,0.0,6.0,0.0,1,153,6,3,2
190,659,157,17,2.0,2338.0,14.0,8.0,2013.0,,,,,,,,,1.0,0.0,4.0,0.0,1,112,1,2,1
63,221,61,94,3.418295834054489,6314.0,25.0,9.0,2002.0,,,,,1356.0,25.0,9.0,2023.0,1.0,0.0,12.0,0.0,1,5,1,2,1
171,659,157,17,3.3927474104487847,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,5,1,2,1
63,536,61,94,3.630412660873998,1523.0,7.0,11.0,2015.0,,,,,62.0,7.0,11.0,2019.0,1.0,0.0,21.0,0.0,1,52,6,3,2
49,659,157,17,3.039148671903071,2171.0,28.0,1.0,2014.0,,,,,,,,,2.0,0.0,14.0,0.0,2,87,1,2,1
52,659,157,17,3.2776134368191165,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,198,16,0,5
265,337,126,10,3.521640636343319,1983.0,4.0,8.0,2014.0,522.0,4.0,8.0,2018.0,157.0,4.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,164,2,3,2
63,374,126,124,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,56,8,5,3
33,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,2,191,14,5,3
92,659,157,17,3.454822399946607,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,198,16,0,5
329,154,12,29,3.2516291673878226,3439.0,9.0,8.0,2010.0,181.0,11.0,7.0,2019.0,214.0,9.0,8.0,2020.0,1.0,0.0,12.0,0.0,1,79,2,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
206,659,157,17,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,153,6,3,2
63,90,126,116,2.721928094887362,3676.0,15.0,12.0,2009.0,,,,,24.0,15.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,78,6,3,2
63,659,157,144,3.0,8504.0,26.0,9.0,1996.0,583.0,4.0,6.0,2018.0,1356.0,25.0,9.0,2023.0,1.0,0.0,8.0,0.0,1,131,2,3,2
338,659,157,17,2.8464393446710154,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
94,659,157,17,2.931208948910323,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,82,14,5,3
63,659,157,144,2.913977073182753,7247.0,6.0,3.0,2000.0,1822.0,12.0,1.0,2015.0,423.0,6.0,3.0,2021.0,1.0,0.0,11.0,0.0,1,10,2,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,659,157,144,3.452819531114783,7091.0,9.0,8.0,2000.0,577.0,10.0,6.0,2018.0,214.0,9.0,8.0,2020.0,1.0,0.0,16.0,0.0,1,6,2,3,2
63,659,157,124,3.2516291673878226,7884.0,8.0,6.0,1998.0,247.0,6.0,5.0,2019.0,151.0,7.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
63,51,126,94,3.6163485660751653,2183.0,16.0,1.0,2014.0,,,,,1469.0,16.0,1.0,2024.0,1.0,0.0,19.0,0.0,1,99,6,3,2
63,424,94,130,3.1898980954642866,1817.0,17.0,1.0,2015.0,714.0,24.0,1.0,2018.0,9.0,17.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,99,6,3,2
304,659,157,17,3.0,2469.0,5.0,4.0,2013.0,,,,,88.0,5.0,4.0,2020.0,1.0,0.0,8.0,0.0,1,63,6,3,2
63,308,124,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,191,14,5,3
63,380,126,94,3.4104172527605203,689.0,18.0,2.0,2018.0,,,,,41.0,18.0,2.0,2020.0,1.0,0.0,17.0,0.0,1,105,6,3,2
63,424,94,130,2.235926350629033,7419.0,16.0,9.0,1999.0,568.0,19.0,6.0,2018.0,1713.0,16.0,9.0,2024.0,1.0,0.0,7.0,0.0,1,66,6,3,2
63,296,76,135,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,154,6,3,2
136,659,157,17,3.0957952550009344,6776.0,20.0,6.0,2001.0,274.0,9.0,4.0,2019.0,123.0,10.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,102,14,5,3
265,371,6,124,3.3927474104487847,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,86,6,3,2
63,659,157,76,3.0850551027564768,9072.0,8.0,3.0,1995.0,331.0,11.0,2.0,2019.0,61.0,9.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,146,6,3,2
265,686,82,94,2.950212064914748,1233.0,23.0,8.0,2016.0,,,,,138.0,23.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,151,2,3,2
77,659,157,17,3.521640636343319,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,152,8,5,3
63,659,123,113,2.8464393446710154,1010.0,3.0,4.0,2017.0,,,,,86.0,3.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,99,6,3,2
265,27,126,135,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,6,2,3,2
244,382,21,209,3.238901256602631,2164.0,4.0,2.0,2014.0,805.0,25.0,10.0,2017.0,1854.0,4.0,2.0,2025.0,1.0,0.0,13.0,0.0,1,68,5,2,1
63,51,126,94,3.490601562950723,1173.0,22.0,10.0,2016.0,,,,,78.0,22.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,6,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
193,659,157,17,2.5,,,,,,,,,220.0,15.0,8.0,2020.0,1.0,0.0,8.0,0.0,1,148,6,3,2
63,27,126,135,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,174,14,5,3
63,101,126,68,3.180832987205441,5419.0,8.0,3.0,2005.0,670.0,9.0,3.0,2018.0,60.0,8.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,90,126,124,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,5,1,2,1
63,659,31,190,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
283,659,157,17,3.3248629576173574,2492.0,13.0,3.0,2013.0,306.0,8.0,3.0,2019.0,65.0,13.0,3.0,2020.0,1.0,0.0,14.0,0.0,1,147,14,5,3
265,395,126,94,3.1775662320965243,1546.0,15.0,10.0,2015.0,,,,,85.0,15.0,10.0,2019.0,1.0,0.0,21.0,0.0,1,91,2,3,2
63,90,126,130,3.3927474104487847,5062.0,28.0,2.0,2006.0,,,,,51.0,28.0,2.0,2020.0,1.0,1.0,13.0,7.6923076923076925,1,198,16,0,5
63,659,102,176,3.5724312513221195,1009.0,4.0,4.0,2017.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,10,2,3,2
63,424,94,130,3.418295834054489,4664.0,2.0,4.0,2007.0,597.0,21.0,5.0,2018.0,85.0,2.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,186,14,5,3
63,569,126,2,3.0220552088742005,,,,,314.0,28.0,2.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,137,6,3,2
63,444,104,226,3.452819531114783,6118.0,9.0,4.0,2003.0,348.0,25.0,1.0,2019.0,1553.0,9.0,4.0,2024.0,1.0,0.0,16.0,0.0,1,6,2,3,2
146,659,157,17,2.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,92,14,5,3
63,101,126,128,3.0269868333592873,3956.0,10.0,3.0,2009.0,388.0,16.0,12.0,2018.0,62.0,10.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,189,14,5,3
244,382,21,113,3.3927474104487847,429.0,5.0,11.0,2018.0,341.0,1.0,2.0,2019.0,64.0,5.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,186,14,5,3
63,314,126,88,3.323231428797621,3548.0,22.0,4.0,2010.0,275.0,8.0,4.0,2019.0,105.0,22.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,79,2,3,2
244,659,33,55,2.8553885422075336,,,,,,,,,,,,,1.0,3.0,12.0,25.0,1,160,14,5,3
63,569,126,124,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,116,2,3,2
63,659,157,144,3.321928094887362,8540.0,21.0,8.0,1996.0,2479.0,26.0,3.0,2013.0,590.0,20.0,8.0,2021.0,1.0,0.0,10.0,0.0,1,151,2,3,2
63,659,157,144,2.5032583347756456,6151.0,7.0,3.0,2003.0,732.0,6.0,1.0,2018.0,1154.0,7.0,3.0,2023.0,1.0,0.0,9.0,0.0,1,105,6,3,2
63,659,157,17,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
63,656,98,166,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,53,6,3,2
63,569,126,2,3.273349455962949,,,,,175.0,17.0,7.0,2019.0,150.0,11.0,8.0,2019.0,1.0,0.0,23.0,0.0,1,6,2,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,51,126,94,2.9477027792200903,2008.0,10.0,7.0,2014.0,,,,,184.0,10.0,7.0,2020.0,1.0,1.0,9.0,11.11111111111111,1,198,16,0,5
63,252,126,94,3.238901256602631,5161.0,21.0,11.0,2005.0,,,,,2793.0,1.0,9.0,2027.0,1.0,0.0,13.0,0.0,1,9,2,3,2
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
160,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,153,6,3,2
296,659,157,17,2.725480556997868,6523.0,28.0,2.0,2002.0,,,,,52.0,29.0,2.0,2020.0,1.0,0.0,9.0,0.0,1,84,14,5,3
265,331,110,190,3.8073549220576055,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,11,14,5,3
265,90,126,124,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,105,6,3,2
73,659,157,17,2.7192945256669794,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
63,520,126,53,3.327819531114783,9252.0,9.0,9.0,1994.0,491.0,4.0,9.0,2018.0,122.0,8.0,9.0,2019.0,1.0,0.0,16.0,0.0,1,136,6,3,2
63,659,157,144,3.3927474104487847,4429.0,23.0,11.0,2007.0,836.0,24.0,9.0,2017.0,320.0,23.0,11.0,2020.0,1.0,0.0,13.0,0.0,1,179,14,5,3
63,444,104,127,2.9477027792200903,9444.0,1.0,3.0,1994.0,323.0,19.0,2.0,2019.0,2976.0,2.0,3.0,2028.0,1.0,0.0,9.0,0.0,1,56,8,5,3
244,107,126,76,3.2776134368191165,293.0,21.0,3.0,2019.0,,,,,73.0,21.0,3.0,2020.0,1.0,2.0,11.0,18.181818181818183,1,6,2,3,2
0,424,94,130,3.0849625007211556,844.0,16.0,9.0,2017.0,,,,,114.0,16.0,9.0,2019.0,1.0,0.0,12.0,0.0,1,111,1,2,1
189,597,89,185,3.0957952550009344,179.0,13.0,7.0,2019.0,,,,,187.0,13.0,7.0,2020.0,1.0,0.0,11.0,0.0,2,198,16,0,5
237,659,157,150,2.725480556997868,8724.0,19.0,2.0,1996.0,459.0,6.0,10.0,2018.0,203.0,29.0,7.0,2020.0,1.0,0.0,9.0,0.0,1,111,1,2,1
194,659,157,17,3.3735572622751846,4564.0,11.0,7.0,2007.0,775.0,24.0,11.0,2017.0,1280.0,11.0,7.0,2023.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,664,126,116,3.3787834934861767,1814.0,20.0,1.0,2015.0,,,,,12.0,20.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,48,6,3,2
157,659,157,17,3.1018812234760182,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,123,2,3,2
110,659,157,17,3.2402239289418517,8432.0,7.0,12.0,1996.0,,,,,8.0,31.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,189,14,5,3
63,384,126,124,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,2,2,3,2
63,51,126,94,3.4677201004745006,358.0,15.0,1.0,2019.0,,,,,3295.0,15.0,1.0,2029.0,1.0,0.0,14.0,0.0,1,151,2,3,2
66,659,157,17,3.5032583347756456,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,32,6,3,2
339,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,20,1,2,1
46,659,157,17,3.121928094887362,4549.0,26.0,7.0,2007.0,,,,,200.0,26.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,23,1,2,1
63,352,107,151,2.584962500721156,8233.0,24.0,6.0,1997.0,201.0,21.0,6.0,2019.0,,,,,1.0,0.0,6.0,0.0,1,191,14,5,3
287,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,122,14,5,3
63,183,126,53,2.235926350629033,9057.0,23.0,3.0,1995.0,339.0,3.0,2.0,2019.0,30.0,7.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,146,6,3,2
63,371,6,208,3.6644977792004623,,,,,,,,,,,,,1.0,1.0,14.0,7.142857142857142,1,63,6,3,2
63,51,126,94,3.734521664779752,2014.0,4.0,7.0,2014.0,,,,,178.0,4.0,7.0,2020.0,1.0,0.0,17.0,0.0,1,47,6,3,2
63,597,89,185,3.3787834934861767,181.0,11.0,7.0,2019.0,,,,,185.0,11.0,7.0,2020.0,1.0,0.0,14.0,0.0,1,92,14,5,3
63,535,59,94,3.121928094887362,3502.0,7.0,6.0,2010.0,,,,,1246.0,7.0,6.0,2023.0,1.0,0.0,10.0,0.0,1,6,2,3,2
63,101,126,26,3.3927474104487847,5945.0,29.0,9.0,2003.0,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
10,659,157,17,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,79,2,3,2
63,659,157,144,3.321928094887362,10407.0,12.0,7.0,1991.0,241.0,12.0,5.0,2019.0,185.0,11.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
59,659,157,17,3.5841837197791886,785.0,14.0,11.0,2017.0,434.0,31.0,10.0,2018.0,55.0,14.0,11.0,2019.0,2.0,0.0,20.0,0.0,3,137,6,3,2
283,659,157,17,3.121928094887362,8031.0,12.0,1.0,1998.0,387.0,17.0,12.0,2018.0,3.0,11.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,100,14,5,3
296,659,157,17,1.9219280948873623,8394.0,14.0,1.0,1997.0,,,,,23.0,31.0,1.0,2020.0,1.0,0.0,5.0,0.0,1,181,14,5,3
187,659,157,60,3.0957952550009344,3192.0,13.0,4.0,2011.0,1585.0,6.0,9.0,2015.0,96.0,13.0,4.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
63,90,126,187,3.0220552088742,8320.0,29.0,3.0,1997.0,534.0,23.0,7.0,2018.0,3004.0,30.0,3.0,2028.0,1.0,0.0,12.0,0.0,1,62,6,3,2
63,51,126,94,3.378783493486176,2796.0,13.0,5.0,2012.0,,,,,126.0,13.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,6,2,3,2
145,659,157,17,3.368042422572716,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,191,14,5,3
63,590,131,94,2.8553885422075336,2043.0,5.0,6.0,2014.0,,,,,149.0,5.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,152,8,5,3
63,451,118,176,2.9219280948873623,1975.0,12.0,8.0,2014.0,,,,,149.0,12.0,8.0,2019.0,1.0,0.0,10.0,0.0,1,193,14,5,3
244,403,23,78,3.121928094887362,5676.0,24.0,6.0,2004.0,286.0,28.0,3.0,2019.0,533.0,24.0,6.0,2021.0,1.0,0.0,10.0,0.0,1,189,14,5,3
63,444,104,2,3.8073549220576055,,,,,258.0,25.0,4.0,2019.0,,,,,1.0,5.0,14.0,35.714285714285715,1,105,6,3,2
63,659,11,30,3.3927474104487847,4396.0,26.0,12.0,2007.0,1099.0,4.0,1.0,2017.0,1083.0,26.0,12.0,2022.0,1.0,0.0,13.0,0.0,1,105,6,3,2
63,32,93,220,3.0957952550009344,,,,,,,,,179.0,5.0,7.0,2020.0,1.0,0.0,11.0,0.0,2,92,14,5,3
341,424,94,130,2.9477027792200903,1733.0,11.0,4.0,2015.0,,,,,824.0,11.0,4.0,2022.0,1.0,0.0,9.0,0.0,1,6,2,3,2
63,620,118,94,3.734521664779752,516.0,10.0,8.0,2018.0,,,,,151.0,10.0,8.0,2019.0,1.0,0.0,17.0,0.0,1,92,14,5,3
344,51,126,94,3.084962500721156,3803.0,10.0,8.0,2009.0,,,,,215.0,10.0,8.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
63,308,124,124,3.5304930567574826,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,153,6,3,2
